question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
NOT_010,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,46,line_window,0.9487,B_fuzzy_method,"통장이나 카드, 공과금 지로통지서를 준비하고 은행을 방문합니다. 본인이 통장을 가지고 있는 은행이 아닌 다른 은행에 가면 수수료를 내야 할 수 있으니 되도록 거래은행에서 납부하는 것이 좋습니다.","야 합니다. 본인이 통장을 가지고 있는 은행이
a bank other than your primary bank, you may
have to pay a fee. So, if you want to save the fee 아닌 다른 은행에 가면 수수료를 내야 할 수 있
for this machine, visit your primary bank. 으니 되도록 거래은행에서 납부하는 것이 좋습
니다.
How to Use a Bill-Paying Machine for Utility Bills 공과금 (자동) 수납기를 통한 납부 방법
Visit your bank - Visit your bank with your bankbook (or card) and the
utility bill (“Giro”).
은행 방문 - 통장이나 카드, 공과금 지로통지서를 준비하고 은행을 방문합니다.",PDF001_0067,VALID,PDF001_0067,,RISK
NOT_011,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,47,line_window,0.931,B_fuzzy_method;D_boundary_near;E_single_gold_overflow,가까운 은행 창구 또는 우체국에서 공과금을 납부할 수 있습니다. 지로통지서를 보여주며 ‘공과금을 납부하러 왔다’고 하면 직원이 이를 처리해 줍니다.,"⑤ P ayment at a Bank Teller or Post Office ⑤ 은행 창구 또는 우체국 방문 납부
You can simply go to a nearby bank teller or post 가까운 은행 창구 또는 우체국에서 공과금을 납
office with your Giro bill. Show your statement of 부할 수 있습니다. 우체국 창구에서 집으로 온
utility bills to the employees at the bank or the
지로통지서를 보여주며 “공과금을 납부하러 왔
post office and say “I want to pay my utility bill.”
다”고 하면 직원이 이를 처리해 줍니다.
Employees will be happy to assist you.
Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜
It was difficult for ‘B’ to visit the bank because she 결혼이주여성 B씨는 회사에 다녀서 은행에 자주 가지
had a daytime job. One time, she even had to pay a 못합니다. 한번은 공과금 납부기간이 지나서 연체료를
late fee on her utility bill. So, she signed up for the 내야 했습니다. 그래서 매월 10일에 공과금이 본인 통
automatic bill payment service at her bank so that the 장에서 빠져나가게 자동이체를 신청했습니다. 그런데
payment due could be withdrawn on the 10th day of
어느 날 보니 두 달 치의 공과금이 한꺼번에 빠져나갔
each month. However, she found out one day that a
고, 추가로 연체료도 나갔습니다. 알고 보니 통장에 잔
withdrawal for two months’ bills was made all at once.
액이 없어서 지난달 공과금이 빠져나가지 못했고, 통장
There was also a penalty for late payment. She then
에 잔액이 생기자 두 달 치가 한꺼번에 빠져나간 것이었
learned that there was no enough money in her ac-
습니다.
count during the previous month, and the withdrawal
was made in the second month when she had enough
money to cover the bills.
Handy Tips for Using Financial Services 금융생활 꿀팁
If you lose your statement of utility bills, 청구서를 분실하면 업체에
contact the utility company! 문의하세요!
When you pay your utility bill, make sure you keep 공과금 영수증은 요금을 냈다는 증명이 되기 때문에 챙
the receipt because it is your proof of payment. If you 겨서 모아 두는 것이 좋습니다. 만약 지로통지서나 청구
lose the Giro or bill, you can pay the utility bill by con- 서를 분실하면, 요금을 부과하는 업체에 문의해서 지로
tacting the utility company that charges the fee and 번호, 전자납부번호 등을 받아 공과금을 납부할 수 있습",PDF001_0069,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0069;PDF001_0070,"count during the previous month, and the withdrawal | If you 겨서 모아 두는 것이 좋습니다 | 만약 지로통지서나 청구 | the receipt because it is your proof of payment | lose the Giro or bill, you can pay the utility bill by con- 서를 분실하면, 요금을 부과하는 업체에 문의해서 지로",RISK
NOT_012,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,47,line_window,0.9615,B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"지로통지서나 청구서를 분실하면, 요금을 부과하는 업체에 문의해서 지로번호, 전자납부번호 등을 받아 공과금을 납부할 수 있습니다.","office with your Giro bill. Show your statement of 부할 수 있습니다. 우체국 창구에서 집으로 온
utility bills to the employees at the bank or the
지로통지서를 보여주며 “공과금을 납부하러 왔
post office and say “I want to pay my utility bill.”
다”고 하면 직원이 이를 처리해 줍니다.
Employees will be happy to assist you.
Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜
It was difficult for ‘B’ to visit the bank because she 결혼이주여성 B씨는 회사에 다녀서 은행에 자주 가지
had a daytime job. One time, she even had to pay a 못합니다. 한번은 공과금 납부기간이 지나서 연체료를
late fee on her utility bill. So, she signed up for the 내야 했습니다. 그래서 매월 10일에 공과금이 본인 통
automatic bill payment service at her bank so that the 장에서 빠져나가게 자동이체를 신청했습니다. 그런데
payment due could be withdrawn on the 10th day of
어느 날 보니 두 달 치의 공과금이 한꺼번에 빠져나갔
each month. However, she found out one day that a
고, 추가로 연체료도 나갔습니다. 알고 보니 통장에 잔
withdrawal for two months’ bills was made all at once.
액이 없어서 지난달 공과금이 빠져나가지 못했고, 통장
There was also a penalty for late payment. She then
에 잔액이 생기자 두 달 치가 한꺼번에 빠져나간 것이었
learned that there was no enough money in her ac-
습니다.
count during the previous month, and the withdrawal
was made in the second month when she had enough
money to cover the bills.
Handy Tips for Using Financial Services 금융생활 꿀팁
If you lose your statement of utility bills, 청구서를 분실하면 업체에
contact the utility company! 문의하세요!
When you pay your utility bill, make sure you keep 공과금 영수증은 요금을 냈다는 증명이 되기 때문에 챙
the receipt because it is your proof of payment. If you 겨서 모아 두는 것이 좋습니다. 만약 지로통지서나 청구
lose the Giro or bill, you can pay the utility bill by con- 서를 분실하면, 요금을 부과하는 업체에 문의해서 지로
tacting the utility company that charges the fee and 번호, 전자납부번호 등을 받아 공과금을 납부할 수 있습",PDF001_0070,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0069;PDF001_0070,office with your Giro bill | Financial Wisdom to Learn from Actual Cases 사례로 배우는 금융지혜 | late fee on her utility bill | automatic bill payment service at her bank so that the 장에서 빠져나가게 자동이체를 신청했습니다 | 10,RISK
NOT_013,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,53,line_window,0.9298,A_low_score;B_fuzzy_method;D_boundary_near,정기예금과 정기적금은 기간(만기)이 정해진 상품으로 중간에 돈을 찾으면 이자 손해가 있으므로 가급적 만기까지 계약을 유지하는 것이 좋습니다.,"가장 유리한 상품으로 결정합니다. 일반적으로
> fixed savings deposit interest rate).
오프라인 영업점이 있는 은행들보다 인터넷 전
As interest rates continuously change, you
문은행의 금리가 높고, 동일한 은행 내에서는 온
should check regularly and try to choose the
best savings plan for you. In general, interest 라인 전용상품의 금리가 더 높습니다. 또한 저축
rates for internet-only banks are higher than that 은행의 금리가 일반적으로 은행 보다 높습니다.
of banks with offline branches, and among the 정기예금과 정기적금은 기간(만기)이 정해진 상
products of the same bank, interest rates for on-
품으로 중간에 돈을 찾으면 이자 손해가 있으므
line-only products are higher. In addition, the in-
로 가급적 만기까지 계약을 유지하는 것이 좋습",PDF001_0082,VALID,PDF001_0082,,RISK
NOT_014,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,52,line_window,0.8933,A_low_score;B_fuzzy_method;D_boundary_near,은행마다 결혼이민자에게 높은 금리를 제공하는 저축상품을 판매하는 경우가 있으므로 가족관계증명서 및 혼인관계증명서 등 필요서류를 가지고 은행에서 상담을 받아 보는 것이 좋습니다.,"1. About Saving Money 1. 저축상품에 대해 알아보기
Saving money for unexpected events is not easy. 언제 필요할지도 모를 돈을 저축한다는 것이 쉬
The best way to save money is to make a savings 운 일은 아닙니다. 가장 좋은 방법은 저축 목표
plan and then save a portion of what you earn
를 세운 후, 매달 저축할 돈을 미리 빼놓고 돈을
before spending it. This is because it is not easy
사용하는 것입니다. 아무래도 쓰고 남은 돈을 저
to save a certain amount of money every month
축하게 되면 매달 일정 금액 이상 저축하는 것이
if you save the remaining money after spending.
Since a free savings account which allows you to 쉽지 않기 때문입니다. 언제든지 자유롭게 입금
easily deposit and withdraw money at any time 이나 출금을 할 수 있는 은행의 보통예금은 이자
provides lower interest, it is recommended to
가 매우 낮기 때문에 목돈을 모으려면 정기적금
use a fixed installment savings or fixed deposit
이나 정기예금을 적절히 활용하는 것이 좋습니
savings appropriately to save a large amount
다. 또한, 은행마다 결혼이민자에게 높은 금리를
of money. In addition, since some banks sell
savings products that offer high interest rates to 제공하는 저축상품을 판매하는 경우가 있으므로
marriage immigrants, it is recommended to visit 가족관계증명서 및 혼인관계증명서 등 필요서류
a bank with necessary documents such as family
를 가지고 은행에서 상담을 받아 보고, 본인에게
relationship certificate and marriage certificate,
유리한 저축상품에 가입하는 것이 좋습니다.",PDF001_0078,VALID,PDF001_0078,,RISK
NOT_016,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,54,line_window,0.8824,A_low_score;B_fuzzy_method;D_boundary_near,만 65세 이상이라면 이자에 세금이 붙지 않는 ‘비과세 종합저축’에 가입할 수도 있습니다.,"an account holder (extra preferential interest rate). 으로 이용하는 것이 유리합니다. 만약 만 65세 이상이
Therefore, it is advantageous to use one bank as your 라면 이자에 세금이 붙지 않는 ‘비과세 종합저축’에 가입
primary bank. If you are over the age of 65 years, you
할 수도 있습니다.",PDF001_0084,VALID,PDF001_0084,,RISK
NOT_017,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,55,line_window,0.8974,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near;E_single_gold_overflow,ISA는 수익의 200만~400만 원(소득 수준에 따라)까지 비과세 혜택을 받을 수 있습니다. 의무적으로 3년 이상을 유지해야 비과세 혜택을 받을 수 있고 정기적으로 수수료가 발생할 수 있습니다.,"다면 우선적으로 활용해 보는 것이 좋습니다.
savings products that offer tax benefits.
비과세 및 세금 우대 저축상품을 판매하는 대표
The most common tax-free or tax-favored
savings accounts are offered by mutual finan- 적인 금융회사에는 신용협동조합, 농업협동조
cial companies like Credit Union, the National 합, 산림조합 및 수산업협동조합 등 상호금융조
Agricultural Cooperative Federation, and the
합이 있습니다. 이러한 금융회사에 조합원으로
National Federation of Forestries and Fisheries
가입하면 비과세 및 세금우대 저축상품에 가입
Cooperatives. If you join as a union member at
할 수 있습니다.
one of these financial companies, you can open
a tax-free or tax-favored savings account. 또한, 근로소득이나 사업소득이 있다면 은행이
If you are an employee or an entrepreneur, you 나 증권사에서 가입할 수 있는 개인종합자산관
may sign up for the Individual Savings Account
리계좌(ISA)를 이용할 수 있습니다. ISA는 수익
(ISA) and receive tax breaks on income ranging
의 200만~400만 원(소득 수준에 따라)까지 비
from 2 million won to 4 million won (depending
과세 혜택을 받을 수 있습니다. ISA 내에는 예금,
on your income level). The ISA allows you to
invest in various kinds of financial products, in- 적금뿐 아니라 펀드 등 다양한 금융상품을 담을
cluding investment funds, deposits, and install- 수 있는 장점이 있지만 의무적으로 3년 이상을
ment savings. Because tax benefits are available
유지해야 비과세 혜택을 받을 수 있고 정기적으
only if you invest in one of these products for
로 수수료가 발생할 수 있으므로, 가입 전에 꼼",PDF001_0087,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0086;PDF001_0087,National Federation of Forestries and Fisheries | 할 수 있습니다 | Cooperatives. If you join as a union member at | 합이 있습니다 | 합이 있습니다. 이러한 금융회사에 조합원으로,RISK
NOT_018,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,55,line_window,0.8806,A_low_score;B_fuzzy_method;D_boundary_near,"주택청약종합저축은 외국인 거주자도 가입이 가능하므로 외국인등록증을 가지고 은행에서 가입하면 됩니다. 다만, 외국인의 경우 연말소득공제 혜택은 받을 수 없습니다.","야 합니다. 주택청약종합저축은 대한민국 국민
visiting a bank with their alien registration card.
뿐 아니라 외국인 거주자도 가입이 가능하므로
However, foreigners are not eligible for tax re-
외국인등록증을 가지고 은행에서 가입하면 됩
turn at the end of the year.
A household with a foreign spouse may be eligi- 니다. 다만, 외국인의 경우 연말소득공제 혜택은
ble to acquire a right to purchase an apartment 받을 수 없습니다.",PDF001_0087,VALID,PDF001_0087,,RISK
NOT_019,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,56,line_window,0.96,B_fuzzy_method;C_table_like;D_boundary_near,가입대상: 개인 또는 외국인 거주자(전 금융회사에서 1개 계좌만 가입 가능). 저축금액: 월 2만 원 ~ 50만 원의 금액을 자유롭게 납입.,"Overview of Housing Subscription Savings Account
주택청약종합저축 개요
Category Contents
구분 내용
Eligibility Korean citizen or foreign resident (Allowed to open only 1 account at all financial companies)
가입대상 개인 또는 외국인 거주자(전 금융회사에서 1개 계좌만 가입 가능)
Deposit amount You may deposit the amount between 20,000 and 500,000 won per month at your discretion
저축금액 월 2만 원 ~ 50만 원의 금액을 자유롭게 납입",PDF001_0089,VALID,PDF001_0089,,RISK
NOT_020,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,56,normalized_exact,1.0,C_table_like;D_boundary_near,"1순위: 무주택자 & 1년이 지난 계좌로서 매월 정해진 날짜에 월 납입금을 12회 이상 납입 시 (수도권 기준, 투기과열지구 또는 청약과열지역 및 위축지역은 제외).","1순위 : 무주택자 & 1년이 지난 계좌로서 매월 정해진 날짜에 월 납입금을 12회 이상 납입 시
(수도권 기준, 투기과열지구 또는 청약과열지역 및 위축지역은 제외",PDF001_0089,VALID,PDF001_0089,,RISK
NOT_021,0,hana_foreigner_remittance_faq_ko.json,,normalized_exact,1.0,C_table_like;D_boundary_near,"A. 외화예금도 예금자보호법에 따라 예금보험공사가 보호합니다.
보호 한도는 하나은행에 있는 손님의 모든 예금보호 대상 금융상품의 원금과 소정의 이자를 합하여 1인당 ""최고 1억원"" 이며, 1억원을 초과하는 나머지 금액은 보호하지 않습니다.","A. 외화예금도 예금자보호법에 따라 예금보험공사가 보호합니다.
보호 한도는 하나은행에 있는 손님의 모든 예금보호 대상 금융상품의 원금과 소정의 이자를 합하여 1인당 ""최고 1억원"" 이며, 1억원을 초과하는 나머지 금액은 보호하지 않습니다",WEB009_0003,VALID,WEB009_0003,,RISK
NOT_022,0,fss_credit_card_guide.json,,normalized_exact,1.0,C_table_like;D_boundary_near,"카드사는 회원이 적립해둔 포인트의 소멸시효가 도래하여 포인트를 소멸시키는 경우, 소멸예정 포인트, 소멸시기 등 포인트 소멸과 관련된 내용을 소멸 6개월 전부터 매월 이용대금명세서 등을 통해 회원에게 통지해 드립니다. 동 내용은 카드사의 홈페이지를 통해서도 확인하실 수 있습니다. 평소에 이용대금명세서 및 카드사 홈페이지 등을 통해 소멸 예정 포인트가 있는지 여부를 확인하시고 포인트가 소멸되기 전에 이를 사용하시거나 기부 등에 활용하시기 바랍니다.","카드사는 회원이 적립해둔 포인트의 소멸시효가 도래하여 포인트를 소멸시키는 경우, 소멸예정 포인트, 소멸시기 등 포인트 소멸과 관련된 내용을 소멸 6개월 전부터 매월 이용대금명세서 등을 통해 회원에게 통지해 드립니다. 동 내용은 카드사의 홈페이지를 통해서도 확인하실 수 있습니다. 평소에 이용대금명세서 및 카드사 홈페이지 등을 통해 소멸 예정 포인트가 있는지 여부를 확인하시고 포인트가 소멸되기 전에 이를 사용하시거나 기부 등에 활용하시기 바랍니다",WEB002_0023,VALID,WEB002_0023,,RISK
NOT_023,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,68,line_window,0.9342,B_fuzzy_method;C_table_like;D_boundary_near,외국인도 국민건강보험 가입자나 피부양자로 등록되어 있으면 국가바우처 혜택을 받을 수 있습니다. 국민행복카드 발급 후 바우처 서비스는 반드시 별도로 신청하여야 혜택을 받을 수 있습니다.,"switch the cards to children’s cards and register the 페이지에서 생년월일을 등록하면 할인 혜택을 받을 수
date of birth on the website within 10 days. 있습니다.
▶ Different discount rates apply for teenagers (aged
▶ 청소년 요금은 만 13세~18세,
between 13 and 18 years) and children (aged between
어린이 요금은 만 6세~12세에 적용됩니다.
6 and 12 years).
(2) A ssistance for Pregnancy, (2) 임신·출산·육아 지원과 소비생활 혜택
Childbirth, and Childcare
① National Happiness Card ① 국민행복카드
National Happiness Card is an exclusive card 국민행복카드는 국가바우처 서비스 혜택을 받기
issued to grant government voucher. A gov- 위한 전용 카드입니다. 국가바우처란, 국가가 복
ernment voucher refers to the system under
지대상자에게 직접 현금이나 서비스, 물품 등을
which the government provides a voucher that
제공하는 대신, 정해진 이용처에서 서비스(또는
can purchase service (or goods) at a designated
물품)로 교환할 수 있는 이용권을 제공하는 것을
place instead of directly giving cash, services,
or goods to the welfare recipients. Foreign res- 말합니다. 외국인도 국민건강보험 가입자나 피
idents can be eligible for financial assistance 부양자로 등록되어 있으면 국가바우처 혜택을
(government assistance) if they are registered as
받을 수 있습니다.
a member or a dependent of a member of the
국가바우처는 카드 형태로만 제공되므로 국민행
national health insurance plan.
복카드를 먼저 발급받아야 하는데, 가까운 은행,
Since you can use the government voucher only
with a card, you must first receive the National 우체국, 농협, 신용카드사 영업점을 방문하시거
Happiness Card. You can apply for issuance at 나, 홈페이지, 콜센터를 통해 발급신청이 가능합
the branches of a nearby bank, post office, Non-
니다.
ghyup (NH), or credit card company, or on the
한 가지 주의할 점은 국민행복카드 발급 후 바우
website or through call center.
처 서비스는 반드시 별도로 신청하여야 혜택을
But you should be noted that after being issued
the National Happiness Card, you must sepa- 받을 수 있으며, 각 서비스 제공기관에 따라 신",PDF001_0115;PDF001_0116,VALID,PDF001_0115;PDF001_0116,,RISK
NOT_023,1,fss_credit_card_guide.json,,normalized_exact,1.0,D_boundary_near,동 카드 이용금액 중 정부에서 지원해주기로 한 항목의 이용금액은 카드결제대금에서 자동으로 차감 청구되는 방식으로 정부로부터 보조금이 지원됩니다.,동 카드 이용금액 중 정부에서 지원해주기로 한 항목의 이용금액은 카드결제대금에서 자동으로 차감 청구되는 방식으로 정부로부터 보조금이 지원됩니다,WEB002_0005,VALID,WEB002_0005,,RISK
NOT_024,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,68,line_window,0.9079,A_low_score;B_fuzzy_method;D_boundary_near;E_single_gold_overflow,"주소지 관할 행정복지센터를 방문하거나, 국민행복카드 홈페이지(www.voucher.go.kr)에서 제공하는 ‘내게 맞는 바우처 찾기’를 통해 본인에게 적합한 바우처 서비스를 확인합니다.","or goods to the welfare recipients. Foreign res- 말합니다. 외국인도 국민건강보험 가입자나 피
idents can be eligible for financial assistance 부양자로 등록되어 있으면 국가바우처 혜택을
(government assistance) if they are registered as
받을 수 있습니다.
a member or a dependent of a member of the
국가바우처는 카드 형태로만 제공되므로 국민행
national health insurance plan.
복카드를 먼저 발급받아야 하는데, 가까운 은행,
Since you can use the government voucher only
with a card, you must first receive the National 우체국, 농협, 신용카드사 영업점을 방문하시거
Happiness Card. You can apply for issuance at 나, 홈페이지, 콜센터를 통해 발급신청이 가능합
the branches of a nearby bank, post office, Non-
니다.
ghyup (NH), or credit card company, or on the
한 가지 주의할 점은 국민행복카드 발급 후 바우
website or through call center.
처 서비스는 반드시 별도로 신청하여야 혜택을
But you should be noted that after being issued
the National Happiness Card, you must sepa- 받을 수 있으며, 각 서비스 제공기관에 따라 신
rately apply for the issuance of a government 청 방법과 증빙서류가 각각 다르다는 것 입니다.
voucher, and each service provider may request 자세한 내용은 주소지 관할 행정복지센터(읍·면
a different application method and supporting
사무소, 동 주민센터)를 방문하거나, 국민행복카
documents.
드 홈페이지(www.voucher.go.kr)에서 제공하는
For more information, visit the Community Ser-
“내게 맞는 바우처 찾기”를 통해 본인에게 적합
vice Center (Community center for Eup/Myeon
office, and Dong) in your jurisdiction or access 한 바우처 서비스를 확인하고, 안내된 신청 방법",PDF001_0116,PARTIAL_MULTI_GOLD_FIXABLE,PDF001_0115;PDF001_0116,외국인도 국민건강보험 가입자나 피 | Foreign res- 말합니다 | or goods to the welfare recipients | idents can be eligible for financial assistance 부양자로 등록되어 있으면 국가바우처 혜택을 | or goods to the welfare recipients. Foreign res- 말합니다. 외국인도 국민건강보험 가입자나 피,RISK
NOT_025,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,70,line_window,0.9016,A_low_score;B_fuzzy_method;C_table_like,임신 1회당 100만 원 (국민행복카드) 지원(다태아 임산부는 140만 원 지원). 국민건강보험공단 지사 또는 전담 카드 영업점 등에서 온라인 또는 방문 신청.,"국민건강보험 임신·출산 임신 1회당 100만 원 (국민행복카드) 국민건강보험공단 지사 또는
진료비 지원 지원(다태아 임산부는 140만 원 지원) 전담 카드 영업점 등에서 온라인
또는 방문 신청",PDF001_0119,VALID,PDF001_0119,,RISK
NOT_026,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,70,line_window,0.8485,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,청소년 산모 임신·출산 의료비 지원: 임신 1회 당 120만 원 범위 내. 사회서비스 전자바우처 포털(www.socialservice.or.kr)을 이용한 온라인 신청.,"청소년 산모 임신·출산 임신 1회 당 120만 원 범위 내. 임신부가 사회서비스 전자바우처
의료비 지원 산부인과 병·의원에서 임신 및 출산과 관련하여 포털(www.socialservice.or.kr)을
진료 받은 급여 또는 비급여 의료비 이용한 온라인 신청",PDF001_0119,VALID,PDF001_0119,,RISK
NOT_027,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,70,line_window,0.7969,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,"기저귀 지원: 64,000원 per month. 기저귀 + 조제분유 지원: 150,000원 per month. 영아의 주민등록주소지 관할 보건소 또는 주민센터 방문.","Infant diaper and formula • Diaper support: 64,000 won per month Visit a public health center or
milk powder support • Diaper + formula milk powder support: community center that has
150,000 won per month jurisdiction over the infant’s
residential address
기저귀·조제분유 지원 •기저귀 지원 : 월 64,000원 영아의 주민등록주소지 관할
•기저귀+조제분유 지원 : 월 15만 원 보건소 또는 주민센터 방문
Energy voucher • Single-person household: 96,500 won Visit the Community Service
• Two-person household: 136,500 won Center (Community Center) in
• Households of three or more persons: the place of residence based on
170,500 won resident registration card
• Families of four or more persons:
191,000 won
에너지바우처 지원 •1인 가구 : 96,500원 주민등록상 거주지",PDF001_0120,VALID,PDF001_0120,,RISK
NOT_027,1,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,68,line_window,0.9342,B_fuzzy_method;C_table_like;D_boundary_near,외국인도 국민건강보험 가입자나 피부양자로 등록되어 있으면 국가바우처 혜택을 받을 수 있습니다. 국민행복카드 발급 후 바우처 서비스는 반드시 별도로 신청하여야 혜택을 받을 수 있습니다.,"switch the cards to children’s cards and register the 페이지에서 생년월일을 등록하면 할인 혜택을 받을 수
date of birth on the website within 10 days. 있습니다.
▶ Different discount rates apply for teenagers (aged
▶ 청소년 요금은 만 13세~18세,
between 13 and 18 years) and children (aged between
어린이 요금은 만 6세~12세에 적용됩니다.
6 and 12 years).
(2) A ssistance for Pregnancy, (2) 임신·출산·육아 지원과 소비생활 혜택
Childbirth, and Childcare
① National Happiness Card ① 국민행복카드
National Happiness Card is an exclusive card 국민행복카드는 국가바우처 서비스 혜택을 받기
issued to grant government voucher. A gov- 위한 전용 카드입니다. 국가바우처란, 국가가 복
ernment voucher refers to the system under
지대상자에게 직접 현금이나 서비스, 물품 등을
which the government provides a voucher that
제공하는 대신, 정해진 이용처에서 서비스(또는
can purchase service (or goods) at a designated
물품)로 교환할 수 있는 이용권을 제공하는 것을
place instead of directly giving cash, services,
or goods to the welfare recipients. Foreign res- 말합니다. 외국인도 국민건강보험 가입자나 피
idents can be eligible for financial assistance 부양자로 등록되어 있으면 국가바우처 혜택을
(government assistance) if they are registered as
받을 수 있습니다.
a member or a dependent of a member of the
국가바우처는 카드 형태로만 제공되므로 국민행
national health insurance plan.
복카드를 먼저 발급받아야 하는데, 가까운 은행,
Since you can use the government voucher only
with a card, you must first receive the National 우체국, 농협, 신용카드사 영업점을 방문하시거
Happiness Card. You can apply for issuance at 나, 홈페이지, 콜센터를 통해 발급신청이 가능합
the branches of a nearby bank, post office, Non-
니다.
ghyup (NH), or credit card company, or on the
한 가지 주의할 점은 국민행복카드 발급 후 바우
website or through call center.
처 서비스는 반드시 별도로 신청하여야 혜택을
But you should be noted that after being issued
the National Happiness Card, you must sepa- 받을 수 있으며, 각 서비스 제공기관에 따라 신",PDF001_0115;PDF001_0116,VALID,PDF001_0115;PDF001_0116,,RISK
NOT_028,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,70,line_window,0.913,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,"에너지바우처 지원: 1인 가구 96,500원, 2인 가구 136,500원, 3인 이상 가구 170,500원, 4인 이상 가구 191,000원. 주민등록상 거주지 행정복지센터 방문.","Energy voucher • Single-person household: 96,500 won Visit the Community Service
• Two-person household: 136,500 won Center (Community Center) in
• Households of three or more persons: the place of residence based on
170,500 won resident registration card
• Families of four or more persons:
191,000 won
에너지바우처 지원 •1인 가구 : 96,500원 주민등록상 거주지
•2인 가구 : 136,500원 행정복지센터(주민센터) 방문
•3인 이상 가구 : 170,500원
•4인 이상 가구 : 191,000원",PDF001_0120,VALID,PDF001_0120,,RISK
NOT_029,0,FINANCIAL_GUIDE_BOOK_FOR_FOREIG_ERS_IN_KOREA.pdf,71,line_window,0.8901,A_low_score;B_fuzzy_method;C_table_like;D_boundary_near,첫 만남 이용권 지원: 생애 초기 아동양육에 따른 경제적 부담 경감을 위해 국민행복카드 바우처포인트(200만 원) 지급. 아동의 주민등록상 주소지 행정복지센터(주민센터) 또는 복지로(www.bokjiro.go.kr) 온라인 신청.,"First meeting pass support • Voucher points (2 million won) for the Apply online at the Administra-
National Happiness Card to alleviate the tive Welfare Center (community
financial burden of raising children in the center) that has jurisdiction over
early stages of life the infant’s residential address
or (www.bokjiro.go.kr)
첫 만남 이용권 지원 • 생애 초기 아동양육에 따른 경제적 아동의 주민등록상 주소지
부담 경감을 위해 국민행복카드 행정복지센터(주민센터)
바우처포인트(200만 원) 지급 또는 복지로
(www.bokjiro.go.kr)온라인 신청",PDF001_0122,VALID,PDF001_0122,,RISK
